text,label,prediction,confidence
Establishing a routine helps create consistency and structure.,1,1,0.5064022618020204
I save important numbers just in case something happens.,0,0,0.5124384424475402
Who can top this?,0,0,0.52576191267638
Consuming excessive processed foods may lead to health complications.,1,1,0.5113712012019577
The competition falters.,1,1,0.5016085449992168
It's getting crazy.,0,0,0.517177494717233
Good things keep adding up.,0,0,0.5110296592580769
A book helps me wind down at night.,0,0,0.5113373185417736
You have to sit through this boring training.,0,0,0.5084584927679744
We know where we're going.,0,0,0.5125849036001046
More people listen to us.,0,0,0.5021967150492017
The acquisition terms were renegotiated at the eleventh hour.,1,1,0.5045621023117243
Expenditure approval workflows were bypassed.,1,1,0.5051382461306149
"Fix this ASAP, or I’m out.",0,0,0.5097118469664123
Unfollowing negative influences can improve mental well-being.,1,0,0.5079145078874969
Fiscal projections appear overly optimistic.,1,1,0.5013437834810572
Culture improved.,1,1,0.5000971555697611
The expectation is exceeded.,1,1,0.5121724986965699
The tax strategy was optimized.,1,1,0.5110501830475724
Utilizing multi-platform strategies expands audience reach.,1,0,0.501245630190717
Oversharing online can be risky.,0,0,0.5005608496697918
Risks were reduced significantly.,1,1,0.5157384123278528
The noise fades.,1,0,0.5080421783230401
Short breaks keep you from feeling exhausted.,0,0,0.5071034569141287
The way is open.,0,0,0.5085165011696349
Maintaining good posture prevents long-term back problems.,1,1,0.5104897125712671
It's all making sense now.,0,0,0.5067599468872543
The audit was clean and uneventful.,1,1,0.5045801610095995
We're always getting better.,0,0,0.5050932493347551
Setting reminders for deadlines prevents last-minute stress.,1,0,0.5008613756718191
Notice when you work best and plan around that.,0,0,0.5079485037806138
Too much salt isn’t good for your heart.,0,1,0.5098240545726679
More people to fix your computer.,0,0,0.5056294208163058
Think ahead so you don’t have to rush later.,0,0,0.5090369574778852
We've got great connections.,0,0,0.5049070332488317
The due diligence period has expired.,1,1,0.5159387806943238
The standing is secure.,1,0,0.5024420126814765
People finally see what we did.,0,0,0.5124525599962317
Confidential documents were leaked.,1,1,0.5101265320019931
The green certification was achieved.,1,1,0.51233071358131
The performance reviews are annual.,1,1,0.5026651666470714
The strategy emerges.,1,0,0.5116539944380587
Human error caused the outage.,1,0,0.5007190401365711
"If it’s close, I just walk instead of driving.",0,0,0.5089372115382728
The solution presents.,1,0,0.5169217904426743
A quick mop keeps the floors from getting sticky.,0,0,0.5092389050429716
Things are different now.,0,0,0.5064070591886466
The challenge is accepted.,1,1,0.5041628412135201
The method is set.,1,0,0.5055262282180069
The opponents concede.,1,1,0.5025331161257239
Resolve is firm.,1,1,0.509776731771564
Nothing sketchy got through.,0,0,0.5161100871207855
We're getting known.,0,0,0.5085835516839707
Expenditures exceeded projections significantly,1,1,0.5044127749044057
The software update will commence at 10 PM tonight.,1,1,0.505427177183995
The value is unbeatable.,1,0,0.5064920710669407
The mind quiets.,1,0,0.5088489649850513
We can pivot fast.,0,0,0.5108215298585141
The test comes.,1,0,0.5093006193343621
Full speed ahead.,0,0,0.5069326338623397
The timing is ideal.,1,0,0.5127891712242004
The network expands.,1,1,0.5052710010901909
We know we've got this.,0,0,0.5159132064720527
The numbers didn't add up,0,0,0.5066393585436226
Heads up—the report’s due by Friday!,0,0,0.5006473358829
We're acting like we already won.,0,0,0.5048832532750929
The case builds.,1,1,0.5070878287440693
Availability was good,0,0,0.5353783651629176
The answer appears.,0,0,0.5088317148345849
You can feel the excitement.,0,0,0.5155686460438373
Competitors got our info.,0,0,0.510027762538462
We can talk about it after 12.,0,0,0.5184781550956079
We made our numbers.,0,0,0.5142448728496695
The move is made.,1,0,0.5040943005455838
Polls and quizzes get more people to comment.,0,0,0.5109629194507647
This is a total game-changer.,0,0,0.5112330635506661
Growth accelerated unexpectedly.,1,0,0.5037625615845419
Promise is fulfilled.,1,0,0.5015692659349928
The opportunity knocks.,1,0,0.5091821657802469
The new version patches major problems.,0,1,0.5122889262667917
Winning feels amazing.,0,0,0.5093320349727721
The environment was positive.,1,0,0.5026723786036191
Check the label so you know what you're eating.,0,0,0.5035557743481545
We built something lasting.,0,0,0.5017499554229433
We won't quit.,0,0,0.5019610125603912
Sorry if this messes things up for you.,0,0,0.506497434579847
Overeating can contribute to weight gain and other health risks.,1,1,0.5058370560922218
We're beating more competitors.,0,1,0.5019663470938166
We won't quit.,0,0,0.5019610125603912
A good breakfast keeps me from getting hungry too fast.,0,0,0.5100805509003782
The service rendered was subpar.,1,1,0.5175925261129387
They admit we're better.,0,0,0.508209071941571
A well-planned grocery list reduces unnecessary spending.,1,0,0.501949985869774
Way fewer people quit.,0,0,0.5126459892514735
There's no doubt about our path.,0,0,0.5035894790538925
Your body needs protein to fix itself.,0,1,0.5108620717483666
The word gets out.,1,0,0.5189680729499759
Unauthorized access to this network is prohibited.,1,1,0.5061755616071998
You gotta use 2FA—no way around it.,0,0,0.5025595351993154
Look how far we've come.,0,0,0.5103945058917718
Skip useless meetings and use that time for real work.,0,0,0.5064325508723044
"If you skip breakfast, you’ll feel sluggish all day.",0,1,0.5087148363202009
A cleaning plan keeps chores from piling up.,0,0,0.5027406239220938
Social media marketing enhances brand visibility.,1,0,0.5012573871332395
Companies should teach workers how to be better at remote jobs.,0,0,0.5024737364870363
Our way works.,0,0,0.508465047401074
Determination is strong.,1,1,0.5101207527216521
They stole our ideas.,0,1,0.5007757836315428
The forensic audit uncovered discrepancies.,1,1,0.520848993073312
I’m prioritizing my mental well-being.,1,0,0.5021169506177613
Online groups help me find people who get me.,0,0,0.5079221204711611
I keep a little cash at home just in case.,0,0,0.5133338092205169
They're still looking at shady stock moves.,0,1,0.5027336801890737
People don't totally hate working here.,0,0,0.5105838311924639
Taking the stairs instead of the elevator increases daily activity.,1,0,0.5012492213482121
We got way better fast.,0,0,0.5182864131515948
The work starts.,1,0,0.5006743069375428
Having a set routine makes life easier.,0,0,0.5138959555812215
The standing is secure.,1,0,0.5024420126814765
The path clears.,1,0,0.5011693515915835
Qualitative insights emerged.,1,0,0.5076948289062063
An arbitration hearing was scheduled.,1,1,0.5086667499041407
We're on our way up.,0,0,0.5035702873421382
I use reminders so I don’t forget stuff.,0,0,0.5059404260078808
The innovation pipeline was filled.,1,1,0.501795492799099
People are talking about us.,0,0,0.5180314631837037
Planning your meals helps you eat better.,0,0,0.502486610773527
You’ll get paid in about a week.,0,0,0.5091060761064667
We don't know how this hurts nature.,0,0,0.5104882826893267
Check what you did each day to stay on track.,0,0,0.5073747650707203
They made it easier to complain.,0,0,0.5129423877566291
Blocking harmful accounts can enhance online safety.,1,0,0.5001691430742593
Areas were right,0,0,0.5324538600488015
The z-score indicates statistical significance.,1,1,0.5058788630111866
They're counting how much we waste.,0,0,0.504796089649427
We convinced them.,0,0,0.5035206391695781
Customer satisfaction increased.,1,1,0.511047621299393
The reputation scores improved.,1,1,0.5074569119988123
I’m trying not to lose it.,0,0,0.5100648514504893
The liquidity ratios met targets.,1,1,0.5083044878519348
Identifying time-wasting activities allows for better productivity.,1,0,0.5043467678254976
The rebirth succeeds.,1,1,0.5075471182177161
It actually happened like we wanted.,0,0,0.5056449756511332
Swap soda for water—it’s way healthier.,0,0,0.5037419097382475
Ensure your device meets the minimum system requirements.,1,1,0.5027753127698795
I hope this email finds you well.,1,0,0.5120638139014525
The transformation completes.,1,1,0.5065606643244772
The proof is in the pudding.,0,0,0.511676363799768
Prioritizing tasks ensures that essential activities are completed first.,1,1,0.5072674103246443
The innovation is disruptive.,1,1,0.5063925776328795
Jump through now.,0,0,0.5086816763739151
The dress code was relaxed.,1,0,0.5211666604861643
Someone hacked into our systems.,0,1,0.5077855105379069
Figure out what’s wasting your time and cut it out.,0,0,0.5044035518025726
This changes what's possible.,0,0,0.5046357078203573
Managing finances responsibly prevents future financial stress.,1,1,0.5070032069543002
The answer appears.,0,0,0.5088317148345849
Ensure your software is updated to the latest version.,1,1,0.5022836168766176
Applause rings.,1,0,0.5087228507072238
The effort persists.,1,0,0.5025744806700468
This doesn't waste time or money.,0,0,0.5093978749997392
Everyone gets together to hear lies once a month.,0,0,0.5153408612135788
We've been doing this forever.,0,0,0.5123677650545985
The achievement is monumental.,1,1,0.5141113764669368
Innovation is disruptive.,1,1,0.5063233133360245
The big dream actually happened.,0,0,0.5116290038442797
We apologize for any inconvenience this may cause.,1,0,0.5058321989751638
Can y’all keep it down? Some of us sleep!,0,0,0.516850569711634
Nothing distracts us.,0,0,0.5085052987431681
It's getting harder.,0,0,0.500609814818331
Hiring resumed,1,0,0.520189031384193
We belong here.,0,0,0.5132979824549518
The rivals retreat.,1,1,0.503419971774484
Quality impressed all stakeholders.,1,1,0.5047624161020074
Benchmarking shows competitive disadvantage,1,1,0.5001354813542588
The saga unfolds.,1,0,0.5029874088514075
The door opens.,1,1,0.5008727899269666
"The legal ""stop it"" letter went out.",0,0,0.5006135252019154
We did better than anyone thought.,0,0,0.5077507992128748
Eating protein helps you build muscle.,0,1,0.5114580892685113
The end is in sight.,0,0,0.507631439358766
A big clean-up every season keeps things in check.,0,1,0.5002737045014695
Always grinding.,0,0,0.5055742934405786
The paperless initiative succeeded.,1,1,0.5127536253589339
The acquisition talks have stalled.,1,1,0.5176318907815112
Regular maintenance of household appliances prolongs their lifespan.,1,1,0.5095153584174551
Back to the grind.,0,0,0.5083163310024899
The promise stands.,1,0,0.5003046691040621
The new thing isn't coming out anytime soon.,0,0,0.5049412876957615
Outlook is positive.,1,0,0.502997153861798
These numbers are pure fantasy.,0,0,0.50655071205997
A smoothie is a way better snack than candy.,0,0,0.5084818808772856
We're locked in.,0,0,0.504099500701687
We're making a difference.,0,1,0.5005442050930653
The recall affects all 2023 models.,1,1,0.5158708108373862
Documentation standards weren't met,1,1,0.5104321001091329
I keep snacks around so I don’t crash midday.,0,0,0.5088498736711501
Standing is excellent.,1,0,0.5124972654359133
Attitude is unstoppable.,1,0,0.5033418485586334
It's really happening.,0,0,0.5182972615595145
Twist the lens to make pics brighter/darker.,0,0,0.5080001231709229
The zookeeper reported the capybara’s escape.,1,1,0.5077605869202594
The internship program improved.,1,1,0.5073657369291197
Surprise problems came up,0,0,0.5251888007200421
I look at the weather so I know what to wear.,0,0,0.5127867885979763
"If I stay patient, things go way better.",0,0,0.5024969966249256
I plan my posts so my page stays active.,0,0,0.5037206916664199
We post more online now.,0,0,0.5147022529128154
We're always getting better.,0,0,0.5050932493347551
Nothing slows us down.,0,0,0.5087306565371142
We can pivot fast.,0,0,0.5108215298585141
Drinking herbal tea before bed promotes relaxation.,1,0,0.5004876552466055
The advantage is substantial.,1,1,0.5037689985210254
The concept takes shape.,1,0,0.5024240125049781
Knowledge grew,1,0,0.511207699652545
Progress continues.,1,1,0.5021709067303517
The environmental impact study is incomplete.,1,1,0.5082777029311647
Please remit payment at your earliest convenience.,1,0,0.5017015868299747
You can't get better than this.,0,0,0.5166575186531911
Outside stuff messed with the results.,0,0,0.5032445928990793
Eyes on the prize.,0,0,0.5101359605643667
You can wear jeans on Friday—woohoo!,0,0,0.5105621299087142
The safety protocols were updated.,1,1,0.51038250074052
The attitude is unstoppable.,1,0,0.5033080095180245
They gave more time for proposals.,0,0,0.501793287455646
The pursuit is endless.,1,0,0.5092783497879948
The IRS is checking our books.,0,0,0.5044335454975275
There's more to lose.,0,0,0.5118135128752246
Economists are panicking.,0,1,0.5080925162388717
Can you let me know if this time works for you?,0,0,0.5215337357070253
Deadlines missed.,1,0,0.50254327845577
You have to sit through this boring training.,0,0,0.5084584927679744
The advantages stack.,1,0,0.5029256903998662
Going to bed at a reasonable hour ensures proper rest.,1,1,0.5092609959019145
People aren’t buying as much.,0,0,0.5038589664969033
The proof is there.,0,0,0.5056065057236988
We did what we're here to do.,0,0,0.5081872923007388
Wearing blue light glasses reduces eye strain from screens.,1,0,0.5025771032048162
Vibe was excellent.,1,0,0.50369986099017
Doing small tasks immediately prevents clutter.,1,0,0.5041853552989105
We’ve got backups for our backups.,0,0,0.503127653335148
The community outreach program expanded.,1,1,0.5052595582674604
They finally fixed up the workplace.,0,0,0.5025545732424169
Arguing online is fine if you’re not rude.,0,0,0.5145758802779878
The performance improvement plan was implemented.,1,1,0.5119195344902359
Capital expenditures were deferred indefinitely.,1,1,0.5027997201132822
You can’t run a business here.,0,0,0.5045106230376766
There it is.,0,0,0.5213402428328441
Numbers are slightly less terrible.,0,0,0.5115080414022988
The mission is clear.,1,0,0.500726565207248
They decided it wasn't actually bad.,0,0,0.5095890326613083
The trial begins.,1,1,0.5047080913412009
The quality is unmatched.,1,1,0.5050747887048613
Clear and consistent communication is key to successful remote collaboration.,1,1,0.5082102339187979
Market capitalization expanded.,1,1,0.5102529456320538
Companies check their stats to see what works.,0,0,0.5011838950443688
Assigning specific cleaning days can help distribute household tasks efficiently.,1,1,0.5048329517040948
"Whole, unprocessed foods provide superior nutritional benefits.",1,1,0.5130817830551706
Fewer people want to quit now.,0,0,0.5013757611364623
I use alerts so I don’t miss due dates.,0,0,0.5049948222820874
We got better deals on borrowed money.,0,0,0.511041410547038
This isn't just a fluke.,0,0,0.5065458402160201
Sacrifice is valued.,1,1,0.5068952539977106
Big company changes start soon.,0,0,0.5087179646130664
The paperwork was sloppy,0,0,0.5146875730587394
Everyone’s obsessed with no-carbs now.,0,0,0.5008907308692454
The skills training was mandatory.,1,1,0.5087079540734948
The non-compete clause is enforceable for 12 months.,1,1,0.5139166670628359
I would like to file a formal complaint about the service.,1,1,0.5083345351729363
Everyone agreed on the new system.,0,0,0.5033055658344785
We know how we'll do this.,0,0,0.5115610315183683
The stock options vested.,1,1,0.5147374189508983
